Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Tuition fees up to date,Curricular units 2nd sem (evaluations),Curricular units 1st sem (evaluations),Age at enrollment,Course,Curricular units 1st sem (enrolled),Application mode,Previous qualification (grade),Curricular units 2nd sem (enrolled),Mother's occupation,Scholarship holder,Target
7,14.985714285714286,7,14.985714285714286,1,8,8,24,9500,8,39,130.0,8,9,0,2
13,12.384615384615383,13,12.692307692307692,1,22,21,32,9254,15,42,120.0,15,4,0,2
4,12.0,4,11.25,1,8,8,19,9254,6,17,115.0,6,5,0,1
6,14.666666666666666,6,14.0,1,6,6,18,9773,6,1,159.0,6,9,0,2
7,13.657142857142857,7,12.271428571428572,1,10,7,24,9556,7,1,144.0,8,193,0,2
13,14.538461538461538,18,15.052631578947368,1,13,19,20,9003,18,16,147.0,13,4,1,2
7,12.16,7,12.16,1,11,11,24,9500,8,39,140.0,8,7,0,2
4,11.0,4,11.75,1,10,13,19,9773,6,1,125.0,6,3,0,2
6,13.285714285714286,6,12.833333333333334,1,7,6,18,9773,6,1,138.0,6,4,0,2
0,0.0,5,12.0,0,6,6,27,9773,6,39,133.1,6,3,0,0
0,0.0,0,0.0,1,0,0,23,9130,6,7,140.0,6,9,0,0
9,13.77777777777778,7,13.571428571428571,1,9,7,22,9070,7,44,150.0,9,3,1,2
3,11.666666666666666,2,12.0,0,14,14,20,9853,6,18,121.0,6,7,0,0
0,0.0,2,10.5,1,6,14,28,9991,5,39,133.1,5,9,0,0
3,10.857142857142858,3,10.333333333333334,1,11,8,18,9147,5,17,120.0,5,4,0,0
1,15.0,0,0.0,1,6,5,18,9119,5,1,142.0,5,4,0,1
5,11.566666666666668,4,12.86,0,10,11,26,9500,7,39,130.0,7,3,0,0
6,13.833333333333334,6,14.666666666666666,1,6,6,21,8014,6,44,150.0,6,9,1,2
5,11.8,5,12.2,1,7,7,21,9147,5,1,136.0,5,193,0,2
8,13.125,6,13.428571428571429,1,9,10,21,9070,7,44,120.0,9,3,0,2
5,11.5,5,12.0,1,9,10,19,9147,5,1,142.0,5,9,0,2
5,10.4,4,11.25,1,7,8,20,9147,5,1,158.0,5,9,0,2
5,11.0,5,12.8,1,8,8,28,8014,6,1,115.0,6,9,0,2
6,12.0,6,11.714285714285714,1,7,8,21,9773,6,43,122.0,6,4,0,2
7,11.785714285714286,7,11.785714285714286,1,8,8,18,9500,8,18,135.0,8,9,1,2
8,12.3,7,10.985714285714286,1,11,10,37,9556,7,39,133.1,8,4,1,2
3,13.5,4,11.5,1,11,11,25,9991,5,39,133.1,5,5,0,0
3,14.428571428571429,3,10.333333333333334,1,11,7,19,9147,5,17,112.0,5,3,0,1
0,0.0,0,0.0,1,0,0,18,171,0,1,147.0,0,4,0,1
2,14.5,6,12.625,1,11,8,22,9670,6,1,133.1,6,5,0,1
5,15.4,5,14.6,1,5,5,30,9991,5,39,130.0,5,1,0,0
0,0.0,0,0.0,1,0,2,41,8014,2,39,100.0,6,6,0,0
5,13.8,6,12.166666666666666,1,7,6,20,9070,6,1,131.0,6,3,0,2
8,14.10625,7,13.914285714285713,1,8,7,20,9500,7,17,143.0,8,4,1,2
7,12.228571428571428,6,11.833333333333334,1,8,13,31,9556,7,39,133.1,7,9,0,2
0,0.0,0,0.0,1,0,0,19,171,0,17,172.0,0,2,0,0
6,14.775,6,13.548333333333334,1,11,8,20,9500,7,17,136.0,8,2,0,1
0,0.0,0,0.0,1,0,0,19,171,0,16,150.0,0,9,0,0
8,13.755555555555556,6,12.385714285714286,1,9,9,18,9500,7,17,138.0,8,5,0,2
6,11.6,6,11.6,1,7,7,18,9500,7,1,136.0,7,9,1,2
4,13.25,5,11.8,1,7,6,23,9085,5,1,139.0,5,192,1,2
0,0.0,0,0.0,1,5,4,25,9003,3,39,133.1,3,2,0,0
7,12.071428571428571,7,12.071428571428571,1,12,12,19,9500,8,43,137.0,8,9,0,2
6,12.571428571428571,6,14.833333333333334,1,7,6,21,9238,6,44,140.0,6,5,1,2
5,11.8,6,13.571428571428571,1,7,8,18,9254,6,1,126.0,6,4,0,2
4,11.25,3,12.333333333333334,1,8,9,21,9147,5,15,135.0,5,9,0,1
9,12.7,12,11.833333333333334,1,22,17,41,9003,12,39,100.0,12,9,0,2
1,10.0,2,10.0,1,12,13,23,8014,6,1,120.0,5,7,0,1
8,12.93875,8,12.93875,1,8,8,18,9500,8,1,133.0,8,9,1,2
2,10.5,5,10.8,1,10,7,19,9254,6,17,119.0,6,4,0,1
4,11.0,6,12.0,1,12,10,19,9238,6,17,141.0,6,2,0,2
6,12.041666666666666,6,13.976666666666668,1,12,8,18,9500,7,1,122.0,8,3,0,1
0,0.0,0,0.0,1,6,6,20,9130,6,44,120.0,6,2,0,0
2,13.5,5,12.414285714285713,1,13,11,23,9556,7,51,131.0,7,152,0,1
7,11.142857142857142,13,10.923076923076923,1,10,15,23,9147,15,7,110.0,10,9,0,2
6,11.5,6,11.166666666666666,1,9,6,20,9070,6,1,123.0,6,9,0,1
5,14.0,6,11.666666666666666,1,12,6,20,8014,6,17,133.1,6,1,1,2
0,0.0,0,0.0,1,0,0,37,8014,6,39,133.1,6,8,0,0
12,12.625,12,12.625,1,15,15,23,9500,14,43,136.0,14,9,0,2
7,15.228571428571428,7,15.228571428571428,1,8,8,18,9500,8,17,139.0,8,9,1,2
5,12.8,6,13.5,1,8,6,19,9853,6,17,138.0,6,5,1,0
6,13.9,6,13.9,1,7,7,18,9500,7,1,148.0,7,9,0,2
5,14.166666666666666,5,14.0,1,6,6,45,9991,5,39,120.0,5,9,0,2
0,0.0,1,14.0,1,4,7,39,9556,3,39,133.1,2,99,0,0
5,13.0,6,13.0,1,19,10,19,9085,6,44,140.0,6,2,0,2
0,0.0,0,0.0,1,0,0,19,171,0,1,137.0,0,4,0,2
5,11.5,4,11.6,1,11,12,20,9003,6,44,130.0,6,7,0,1
9,11.88888888888889,15,11.733333333333333,1,17,23,37,9238,16,7,130.0,11,5,0,2
5,12.16,5,12.16,1,8,8,39,9500,7,39,133.1,7,9,0,1
3,11.333333333333334,4,12.75,1,14,10,20,9853,6,18,110.0,6,7,0,1
0,0.0,5,14.0,1,7,8,19,9500,7,17,148.0,7,3,0,0
0,0.0,0,0.0,1,0,0,21,171,0,1,127.0,0,4,0,0
5,13.0,5,13.6,1,7,5,20,9147,5,1,150.0,5,9,0,2
6,14.0,6,13.857142857142858,1,6,7,19,9238,6,1,160.0,6,9,1,2
5,12.285714285714286,0,0.0,1,10,11,21,9085,5,17,121.0,5,9,0,2
3,10.333333333333334,4,11.5,1,9,8,27,9991,5,39,150.0,5,4,0,0
4,12.8,3,11.75,1,19,11,26,9085,6,39,133.1,6,4,0,1
6,11.857142857142858,6,10.666666666666666,1,7,8,20,9238,6,1,117.0,6,175,0,2
0,0.0,0,0.0,1,0,0,20,171,0,1,149.0,0,9,1,2
3,11.333333333333334,2,10.0,1,15,17,30,9254,6,17,130.0,6,5,0,0
6,15.625,6,15.0,1,8,7,19,9085,6,43,162.0,6,4,0,2
6,13.166666666666666,6,12.833333333333334,1,6,7,19,9238,6,17,145.0,6,9,1,2
6,14.65,6,14.65,1,7,7,18,9500,7,1,147.0,7,9,0,2
6,14.85,6,14.85,1,7,7,20,9500,7,43,134.0,7,9,0,2
5,13.2,6,11.666666666666666,1,7,7,22,9070,6,1,121.0,6,3,0,2
4,12.25,4,12.5,1,8,8,20,9130,5,1,137.0,5,3,0,2
6,13.142857142857142,6,15.0,1,7,13,22,9085,6,44,160.0,6,9,0,2
0,0.0,0,0.0,0,5,5,23,9119,5,44,130.0,5,3,0,0
0,0.0,0,0.0,0,0,0,21,171,0,17,132.0,0,4,0,0
6,11.0,6,11.833333333333334,1,7,9,37,8014,6,39,100.0,6,4,0,2
8,11.675,6,12.166666666666666,1,8,12,26,9556,7,39,120.0,8,4,0,0
6,16.0,6,15.5,1,6,6,18,9254,6,1,145.0,6,3,0,2
2,11.333333333333334,1,10.0,1,8,13,25,9991,5,39,139.0,5,4,0,0
6,13.193333333333332,7,13.128,1,13,10,18,9500,7,1,135.0,8,9,0,2
5,12.0,5,14.6,1,8,5,18,9147,5,17,139.0,5,4,1,2
5,13.0,5,14.4,1,6,6,19,9085,5,1,122.0,5,90,0,2
0,0.0,5,12.2,1,13,8,18,9853,6,17,160.0,6,5,1,0
0,0.0,0,0.0,1,8,8,21,9500,8,43,136.0,8,9,1,1
4,12.75,7,12.857142857142858,1,7,10,20,33,7,15,133.1,7,2,0,1
6,13.727272727272728,6,14.88888888888889,1,11,10,24,9003,6,39,133.1,6,1,0,1
6,14.333333333333334,6,11.833333333333334,1,7,9,20,9853,7,17,119.0,7,132,0,1
13,12.0,16,12.6875,1,13,16,35,8014,16,43,133.1,13,0,1,2
6,14.571428571428571,6,14.428571428571429,1,7,7,19,9773,6,17,131.0,6,2,0,2
2,10.0,2,11.0,1,12,9,19,9147,5,17,133.0,5,4,0,0
5,13.2,6,13.333333333333334,1,9,6,18,9773,6,1,140.0,6,9,0,2
6,12.3,5,13.833333333333334,1,13,11,20,9003,6,44,140.0,6,9,1,1
6,12.415,6,12.415,1,15,15,24,9500,8,39,100.0,8,7,1,2
2,11.5,0,0.0,1,10,10,18,9119,5,17,131.0,5,9,0,0
4,13.75,4,13.0,1,10,15,36,8014,10,7,120.0,9,9,0,0
4,11.333333333333334,6,11.714285714285714,0,11,8,18,9070,6,1,134.0,6,3,0,0
5,11.0,5,11.5,1,13,14,21,9130,6,43,120.0,6,9,0,0
0,0.0,0,0.0,1,0,0,21,171,0,1,116.0,0,5,0,0
1,11.0,2,10.5,1,14,11,24,9147,5,1,133.1,5,4,0,1
3,10.666666666666666,4,13.5,1,14,12,18,9853,6,17,127.0,6,5,0,1
0,0.0,1,13.0,1,5,9,18,9119,5,1,120.0,5,123,0,0
0,0.0,0,0.0,0,5,4,31,9119,4,42,140.0,5,90,0,0
3,11.333333333333334,5,12.2,1,10,13,21,9085,5,1,133.0,5,4,0,1
5,11.8,5,13.2,1,6,7,18,9070,6,5,143.0,6,4,0,2
0,0.0,0,0.0,1,10,8,25,9003,6,39,140.0,6,4,0,0
5,12.2,5,11.4,1,6,6,21,9147,5,17,122.0,5,4,1,2
5,12.2,5,12.333333333333334,1,7,8,20,9147,5,17,124.0,5,6,0,2
4,10.75,4,12.0,1,9,11,20,9130,6,44,130.0,6,4,1,1
4,10.75,4,12.0,1,8,11,18,9853,6,1,120.0,6,5,1,1
4,12.5,4,11.0,1,6,12,19,9254,6,1,123.0,6,5,0,1
0,0.0,0,0.0,1,0,0,21,9556,7,17,135.0,7,3,0,0
5,12.6,5,13.8,1,5,7,18,9085,5,17,138.0,5,4,0,2
4,16.0,5,16.166666666666668,0,10,8,35,9003,6,39,130.0,6,2,0,0
8,13.9375,7,14.424285714285714,1,8,7,18,9500,7,17,135.0,8,4,0,2
1,10.0,3,10.0,1,15,13,48,9254,6,39,133.1,6,90,0,0
1,10.0,0,0.0,1,7,11,22,9147,5,43,126.0,5,3,0,0
4,12.25,6,11.666666666666666,1,10,10,18,9254,6,1,120.0,6,9,1,2
6,14.25,6,13.923076923076923,1,9,14,20,9085,6,1,149.0,6,4,0,2
0,0.0,0,0.0,0,8,8,18,9500,8,1,136.0,8,4,0,0
5,15.4,6,13.666666666666666,1,9,7,18,9670,6,1,133.0,6,4,0,2
2,11.0,3,11.666666666666666,1,15,9,18,9147,5,1,128.0,5,9,0,1
0,0.0,0,0.0,1,7,7,31,9556,7,39,133.1,7,9,0,0
0,0.0,0,0.0,0,5,5,55,9991,5,39,130.0,5,90,0,0
0,0.0,0,0.0,1,0,0,18,9500,7,1,138.0,8,2,0,0
8,14.23125,7,13.19,1,8,7,18,9500,7,17,140.0,8,4,0,2
2,11.5,5,11.833333333333334,1,8,9,18,9238,6,1,125.0,6,4,0,1
6,14.316666666666668,6,14.316666666666668,1,7,7,18,9500,7,17,140.0,7,9,0,2
6,11.833333333333334,6,12.333333333333334,1,6,9,20,9238,6,1,132.0,6,9,1,2
6,14.333333333333334,6,15.0,1,8,7,19,9003,6,17,131.0,6,9,1,2
3,13.0,5,11.571428571428571,1,10,10,19,9238,6,1,140.0,6,9,0,0
7,11.428571428571429,9,12.8,1,9,11,33,9254,9,1,140.0,7,4,0,2
5,11.2,4,11.75,1,9,10,18,9254,6,1,137.0,6,9,0,1
8,13.544444444444444,7,12.765714285714289,1,9,7,19,9500,7,1,127.0,8,3,1,2
5,10.6,7,10.285714285714286,1,13,13,28,9991,13,43,133.1,11,9,0,0
6,13.0,6,13.125,1,10,8,22,9003,6,44,160.0,6,9,1,2
8,15.61111111111111,7,14.85,1,9,8,18,9500,7,17,144.0,8,9,1,2
4,10.833333333333334,5,12.2,0,11,10,18,9070,6,1,125.0,6,4,0,1
5,12.571428571428571,4,11.75,1,10,6,18,9085,5,1,138.0,5,9,0,2
8,13.385,8,13.385,1,8,8,24,9500,8,39,140.0,8,1,0,2
5,11.4,5,13.0,0,8,8,18,9773,6,1,141.0,6,7,0,0
4,11.5,3,13.0,1,7,8,21,9670,5,1,130.0,5,0,0,2
4,11.857142857142858,4,14.2,1,10,6,35,9147,5,39,140.0,5,6,0,1
5,12.0,6,11.857142857142858,1,7,9,37,8014,7,39,120.0,6,9,1,2
7,12.514285714285714,7,12.514285714285714,1,8,8,19,9500,8,1,131.0,8,9,1,2
0,0.0,0,0.0,1,6,5,34,9119,5,39,110.0,5,90,0,0
4,13.5,5,11.6,1,10,8,19,9147,5,1,127.0,5,9,0,2
8,12.93625,6,13.579999999999998,1,8,8,19,9500,7,17,132.0,8,5,1,2
3,13.666666666666666,3,11.333333333333334,1,7,7,26,9670,5,39,100.0,5,4,0,0
3,11.333333333333334,3,10.666666666666666,1,7,7,23,9147,5,1,140.0,5,9,0,0
4,13.0,4,11.25,1,7,9,28,9991,5,39,100.0,5,5,0,1
6,13.683333333333332,6,13.683333333333332,1,7,7,18,9500,7,1,142.0,7,4,0,2
2,12.5,4,11.5,1,12,13,22,9254,6,42,136.0,6,134,0,0
2,14.0,3,10.666666666666666,1,9,10,19,9119,5,1,128.0,5,9,0,1
5,13.2,6,13.666666666666666,1,7,6,19,9070,6,17,126.0,6,9,1,2
7,15.07,7,15.07,1,8,8,18,9500,8,17,137.0,8,4,1,2
0,0.0,0,0.0,1,5,8,21,9670,5,1,116.0,5,0,0,0
6,13.5,6,12.333333333333334,1,6,6,18,9773,6,17,134.0,6,3,1,2
6,10.857142857142858,6,11.666666666666666,1,10,13,29,9003,9,39,133.1,7,4,0,0
4,11.75,1,11.0,1,13,15,25,9003,6,39,133.1,6,9,0,0
6,11.333333333333334,6,12.142857142857142,1,8,7,18,9254,6,17,118.0,6,4,1,2
6,12.333333333333334,5,12.833333333333334,1,6,10,41,8014,6,39,133.1,6,9,1,2
3,12.666666666666666,4,12.75,1,12,6,20,9070,6,43,125.0,9,8,0,0
7,12.342857142857143,7,12.342857142857143,1,8,8,19,9500,8,18,129.0,8,5,1,2
5,12.4,5,13.8,1,7,5,19,9147,5,1,125.0,5,3,0,2
6,13.285714285714286,6,11.375,1,9,9,21,9238,6,17,115.0,6,7,0,2
8,15.125,7,13.457142857142856,1,8,7,18,9500,7,17,138.0,8,2,0,2
0,0.0,4,12.25,1,7,7,50,9238,6,39,130.0,6,9,0,0
5,14.6,5,13.6,1,6,5,18,9119,5,17,133.0,5,9,0,2
2,12.5,3,10.666666666666666,1,5,11,40,9119,5,39,120.0,5,9,0,0
5,12.2,5,11.6,1,12,9,19,9254,6,1,126.0,6,4,0,2
7,13.0,9,12.416666666666666,1,14,14,33,9254,10,39,170.0,9,4,0,2
10,12.272727272727272,10,12.7,1,16,12,19,171,12,17,145.0,11,3,0,1
4,10.571428571428571,6,11.333333333333334,1,10,7,20,9670,6,1,121.0,6,5,1,1
0,0.0,1,10.0,1,6,11,24,8014,6,39,120.0,6,8,0,0
6,12.666666666666666,6,12.5,1,6,6,21,9070,6,17,118.0,6,9,0,2
8,13.57625,8,13.57625,1,8,8,19,9500,8,1,137.0,8,7,1,2
7,12.842857142857143,6,12.783333333333331,1,9,9,20,9500,7,1,133.0,8,9,0,2
0,0.0,2,11.0,1,0,7,18,9070,6,1,134.0,6,5,0,0
8,15.5,7,12.8375,1,8,8,19,9500,7,1,136.0,8,5,1,2
8,15.52222222222222,7,16.13142857142857,1,9,7,20,9500,7,51,129.0,8,3,1,2
6,14.285714285714286,6,13.857142857142858,1,7,7,18,9773,6,17,115.0,6,9,1,2
4,11.5,2,11.0,1,6,8,30,9147,5,39,160.0,5,9,0,0
11,13.545454545454543,11,12.818181818181818,1,11,11,20,9238,11,51,140.0,11,5,1,2
3,11.666666666666666,5,12.8,1,9,10,23,9853,6,17,138.0,6,9,0,0
0,0.0,0,0.0,0,8,7,32,9556,7,43,140.0,8,9,0,0
5,11.0,6,11.0,1,11,7,33,8014,6,39,130.0,6,9,0,2
5,12.8,6,11.833333333333334,1,10,8,27,8014,6,39,120.0,6,7,1,2
5,12.6,6,12.666666666666666,0,9,8,31,9853,7,39,143.0,7,9,0,0
6,14.666666666666666,6,13.333333333333334,1,6,6,19,9238,6,44,140.0,6,7,0,2
0,0.0,0,0.0,0,8,6,29,9003,6,43,149.0,6,4,0,0
0,0.0,0,0.0,0,0,0,18,9254,6,17,131.0,6,4,0,0
1,11.0,2,11.0,1,14,13,27,9238,6,1,170.0,6,0,0,0
0,0.0,0,0.0,0,0,0,18,171,0,1,168.0,0,9,1,2
6,14.016666666666666,6,14.016666666666666,1,7,7,18,9500,7,1,147.0,7,9,0,2
5,10.0,5,11.833333333333334,0,8,9,21,9254,6,1,133.1,6,9,0,0
6,13.571428571428571,6,12.0,1,7,6,19,9070,6,1,118.0,6,123,0,2
8,12.65125,7,11.9725,1,8,8,20,9500,7,17,134.0,8,9,1,2
5,11.666666666666666,5,12.142857142857142,1,11,12,21,9003,6,44,140.0,6,4,0,2
3,16.2,4,14.5,1,10,6,30,9119,5,7,180.0,5,2,0,1
0,0.0,0,0.0,1,8,7,26,9556,7,39,110.0,8,9,1,1
6,11.833333333333334,6,11.333333333333334,1,6,8,19,9238,6,17,141.0,6,9,1,2
5,14.166666666666666,5,15.2,1,6,5,27,9991,5,39,120.0,5,5,0,2
7,12.892857142857142,5,13.188,1,9,9,20,9500,7,1,117.0,8,4,1,1
6,12.166666666666666,6,12.833333333333334,1,6,7,18,9238,6,1,160.0,6,9,1,2
6,11.714285714285714,5,10.6,1,10,11,19,9238,6,1,133.1,6,4,0,0
5,12.8,4,11.5,1,5,8,21,9670,5,1,122.0,5,3,0,2
4,11.75,2,11.5,1,9,12,34,9991,5,39,120.0,5,9,0,1
5,15.4,5,15.333333333333334,1,6,8,29,9085,5,39,120.0,5,1,0,0
11,12.083333333333334,11,13.090909090909092,1,12,12,19,9070,12,18,143.0,11,7,1,2
0,0.0,0,0.0,1,0,0,19,171,0,1,142.0,0,3,0,2
6,12.333333333333334,6,12.5,1,6,8,18,9070,6,17,123.0,6,2,0,1
4,11.8,4,12.25,1,8,6,21,9991,5,18,133.1,5,5,1,1
2,12.0,4,12.5,1,16,10,19,9085,6,44,140.0,6,5,0,0
7,13.328571428571427,7,13.328571428571427,1,8,8,18,9500,8,1,141.0,8,9,0,2
6,12.333333333333334,6,14.0,1,6,6,31,8014,6,39,120.0,6,9,1,2
0,0.0,0,0.0,1,0,0,20,171,0,1,124.0,0,9,0,1
5,15.142857142857142,6,13.166666666666666,1,7,6,27,9119,6,7,130.0,5,4,0,0
5,12.666666666666666,4,13.6,1,7,10,18,9670,6,17,125.0,6,9,0,2
1,10.0,4,12.0,1,11,12,20,9853,6,1,123.0,6,4,0,0
6,12.385714285714286,5,13.34,1,9,9,19,9500,7,1,106.0,7,4,1,1
1,11.0,3,13.333333333333334,1,5,6,19,9670,5,17,125.0,5,4,0,0
7,14.65,6,14.37,1,10,8,20,9500,7,17,131.0,8,9,0,2
3,14.666666666666666,6,12.0,0,8,9,36,9130,6,44,160.0,6,3,0,0
0,0.0,0,0.0,1,5,10,19,9119,5,17,129.0,5,4,0,0
8,15.018181818181818,7,14.528571428571428,1,11,7,28,9500,7,39,127.0,8,5,0,2
5,12.0,6,14.142857142857142,0,6,8,18,9773,6,1,130.0,6,5,0,0
1,11.0,4,10.5,1,11,8,21,9254,6,18,106.0,6,7,1,0
8,14.14125,8,14.14125,1,8,8,18,9500,8,1,162.0,8,5,1,2
6,14.857142857142858,6,15.166666666666666,1,7,6,18,9773,6,1,159.0,6,0,0,2
3,13.0,2,13.0,1,13,15,39,9003,6,39,133.1,6,9,0,1
6,13.0,6,13.166666666666666,1,6,8,19,9773,6,1,130.0,6,9,1,0
1,10.0,2,12.0,1,14,13,22,9773,6,1,125.0,6,2,0,0
4,13.625,3,12.0,1,11,9,27,9147,5,7,130.0,5,1,0,2
7,11.25,5,11.2,1,14,9,22,9147,9,43,129.0,9,9,0,0
6,14.0,6,13.5,1,8,8,20,9853,7,1,123.0,7,194,0,1
0,0.0,0,0.0,1,0,0,20,171,0,17,130.0,0,2,0,0
0,0.0,0,0.0,1,7,7,27,9500,7,43,133.1,7,0,0,0
6,14.166666666666666,6,14.0,1,6,6,18,9773,6,1,130.0,6,9,1,2
4,12.8,6,13.0,1,9,8,19,9130,6,17,147.0,6,2,0,2
6,14.571428571428571,6,14.666666666666666,1,7,6,19,9238,6,17,135.0,6,4,0,2
3,11.0,5,12.4,1,8,5,19,9147,5,17,121.0,5,7,1,1
5,12.8,6,12.0,1,12,10,21,9130,6,43,150.0,6,3,0,2
6,12.833333333333334,6,12.333333333333334,1,6,6,18,9070,6,1,129.0,6,2,0,1
7,14.725714285714288,7,14.725714285714288,1,8,8,19,9500,8,1,137.0,8,2,1,2
6,11.285714285714286,6,12.0,1,8,6,18,9070,6,1,130.0,6,4,1,2
6,13.166666666666666,6,13.5,1,6,6,19,9070,6,1,124.0,6,9,0,2
6,12.333333333333334,4,14.0,1,9,10,19,9773,6,1,128.0,6,4,1,2
5,13.666666666666666,4,13.0,1,9,10,18,9853,6,17,160.0,6,4,0,2
6,14.0,6,15.333333333333334,1,9,7,19,9003,6,44,160.0,6,9,1,2
8,12.0,12,12.333333333333334,1,20,22,28,9254,14,42,154.0,12,1,0,2
6,13.625,6,13.833333333333334,1,8,7,19,9773,6,17,146.0,6,5,0,2
0,0.0,0,0.0,0,5,6,25,9147,5,42,135.0,5,4,0,0
5,12.6,5,13.6,1,5,7,19,9147,5,17,137.0,5,7,1,2
5,12.8,5,11.2,1,6,7,52,9991,5,39,140.0,5,9,0,2
8,13.22,8,13.22,1,8,8,23,9500,8,7,130.0,8,5,0,2
8,13.094444444444443,7,12.901428571428571,1,9,7,19,9500,7,1,135.0,8,2,1,2
6,12.285714285714286,6,11.333333333333334,1,8,7,18,9773,6,17,130.0,6,4,1,2
4,10.4,5,10.6,1,11,11,20,9238,6,17,148.0,6,4,0,1
13,14.23076923076923,18,14.11111111111111,1,13,18,60,9003,18,39,150.0,13,9,0,2
0,0.0,0,0.0,1,0,0,27,9991,5,39,150.0,5,9,0,0
6,11.333333333333334,5,11.4,1,6,9,18,9254,6,17,115.0,6,9,1,2
3,10.0,4,11.25,1,15,8,20,9238,6,17,130.0,6,5,0,1
5,12.4,5,11.4,1,13,9,19,9773,6,1,135.0,6,4,0,1
5,13.2,4,14.25,1,9,14,22,9085,5,1,122.0,5,9,0,0
7,15.885714285714286,7,15.885714285714286,1,8,8,19,9500,8,1,130.0,8,5,0,2
2,11.0,5,11.6,0,12,7,19,9130,6,44,120.0,6,7,0,0
6,13.666666666666666,6,12.571428571428571,1,6,7,18,9773,6,17,127.0,6,4,0,2
6,15.428571428571429,6,14.5,1,7,8,20,9238,6,1,152.0,6,4,0,2
0,0.0,6,13.5,1,0,6,18,9670,6,17,141.0,6,5,0,0
